Polygon200ID,long,lat,hoa_full,hoa_source,coa_full,coa_source,mixing_state_oppo
21708,-80.019784,40.459018,2946.1643932471998,2127.8289696272805,930.8596204076842,889.5938854778099,0.4214505824022592
21709,-80.017389,40.459018,3587.1097099072003,3173.5590010961623,838.1561395003861,785.570006710609,0.40349714981710044
21710,-80.014993,40.459018,3042.3924875077,3140.3545029642573,889.4581896227003,777.5979238880259,0.4133623761746348
21711,-80.012598,40.459018,2648.4562555516995,1916.4119036274842,899.6835058689276,686.4374921860946,0.4220993374707531
21712,-80.010202,40.459018,2769.1531591609,2097.9923285202394,1071.9860847634122,784.9026302241487,0.4327298015074931
21713,-80.007807,40.459018,3248.4452278112003,2318.48752945869,1221.491020158598,937.2941724670062,0.4444104756959799
21714,-80.005411,40.459018,2802.1789543109,1954.9059726876849,1326.3629760007623,1124.1372446650357,0.4488954643761188
21715,-80.003016,40.459018,2804.5467449803004,2018.8131366758212,1358.1625033601333,1265.925922704198,0.46107430305322217
21716,-80.00062,40.459018,5922.3075868912,5128.440542481343,1313.397191039209,1316.1572327373651,0.47074051550877366
21717,-79.998225,40.459018,10238.0643822846,8489.069527332966,1212.1033041884016,1290.1723795809003,0.47783970067308973
21718,-79.995829,40.459018,2930.8521578811506,1871.4093279558679,1183.173640026292,1321.2450741283726,0.4882362221042117
21719,-79.993434,40.459018,3043.87803044855,1960.9841475467722,1269.6529529438403,1428.8711727114276,0.4907217130527053
21720,-79.991038,40.459018,2899.2779815801,1806.9244882461107,1044.1432612903916,1129.5792746023455,0.48507030988638156
21721,-79.988643,40.459018,3518.9102001139995,2288.9201583537847,924.3107843580152,950.8189252703928,0.47630301553592896
21722,-79.986247,40.459018,7539.6717678995,6702.323402464497,945.8545847553099,917.8295054784211,0.44359581894110195
21723,-79.983852,40.459018,5457.247504122501,4133.470287998539,625.3467739257349,560.0932947465642,0.43583651405856716
21724,-79.981456,40.459018,2528.8142804855497,1610.3407359050261,506.3515375343121,467.0097374110027,0.4399151674533713
21725,-79.979061,40.459018,2440.7417419018,1598.2022827803416,414.8693138848429,405.9297228859897,0.4423220314442553
21726,-79.976665,40.459018,2645.8822769808003,1982.457744689281,564.2040771882823,538.8835320422619,0.44349918487317663
21727,-79.974269,40.459018,4132.0811282222,4536.398382200299,1083.0262677449325,1032.32763139677,0.4425262568978898
21728,-79.971874,40.459018,5801.2062596507,6013.427883830109,1200.4076810456413,1024.5831682543082,0.43672630652695515
21729,-79.969478,40.459018,3668.2320203023,2990.3226671678494,1046.3829607010011,730.8943732833595,0.4343727952731039
21730,-79.967083,40.459018,2542.1532691461,1946.8884089443284,1192.1660017716895,963.5309495012796,0.4456944056366669
21731,-79.964687,40.459018,2871.6046490252,2408.0314453137994,1247.5186379189386,1163.6707119045282,0.4535817693948425
21732,-79.962292,40.459018,2508.4258362236005,2514.4250415742436,1229.219502094253,1236.4877568616077,0.4412121097063244
21733,-79.959896,40.459018,3657.6604833008996,4808.649555616981,1540.0241140507237,1542.4373430988007,0.427472095360472
21734,-79.957501,40.459018,5434.942936424699,6135.203659947455,1989.5694130570241,1865.294670185383,0.42678694015377483
21735,-79.955105,40.459018,3166.1764179163997,3002.1176770677775,2611.341851683876,2051.670821504565,0.43606419309233135
21736,-79.95271,40.459018,2113.55796968925,2144.407202182896,4076.7694999821942,2165.9618627226887,0.46046917178522007
21737,-79.950314,40.459018,2101.3585937609496,3584.789779809737,2771.7141815340715,2272.785193909471,0.4839532942839162
21738,-79.947919,40.459018,2191.00703951815,3696.9211546878496,2847.683723963708,2746.3240691277006,0.4830966190451106
21739,-79.945523,40.459018,3432.3756974226,3922.0533805558784,2891.405706122567,2762.896756830827,0.4749782195702736
21740,-79.943128,40.459018,3633.1217513706,3569.722373161497,3010.079626308022,2929.1648805583136,0.4747302021121566
21741,-79.940732,40.459018,2122.1699069497,2188.86051290577,2710.9990091638297,2674.53268142904,0.4868724834239671
21742,-79.938337,40.459018,2047.1922639928503,1830.5767956923614,2621.30449775962,2644.423795512934,0.500608795340949
21743,-79.935941,40.459018,2131.2584584429,2291.1759843846057,2537.963055224128,2634.5402085013434,0.5145170348384491
21744,-79.933546,40.459018,4095.1519783532,4055.554962987316,2444.101772123109,2611.4081007760437,0.5195795544989159
21745,-79.93115,40.459018,3768.8894478482,3705.4336087219235,2561.080256816841,2815.3991944146355,0.5176557027861066
21746,-79.928755,40.459018,4668.2093557402,4872.4843625667145,2683.335360383412,3002.011072165533,0.49980819299896917
21747,-79.926359,40.459018,4755.9470296943,4763.246226076321,3776.3515941569335,4267.493660684206,0.48913495386187095
21748,-79.923964,40.459018,3085.6218859749997,3318.1973279369245,3160.775681936637,3539.005388534486,0.4939132489613578
21749,-79.921568,40.459018,3880.8891108157,4365.205055101062,1762.6815815806858,1897.8201652437765,0.49043073697591016
21750,-79.919173,40.459018,3326.6344621624003,3160.460908962187,1860.2501131914391,1925.98635171551,0.477116659001015
21751,-79.916777,40.459018,3000.6812194265003,2856.974843782705,1659.2489598450893,1563.4514775717137,0.46039761114780026
21752,-79.914382,40.459018,2790.8303119708,2901.3266718361992,1555.2434095259744,1308.5636272977372,0.4570612383604007
21753,-79.911986,40.459018,2900.7255061123997,3303.8857029937717,1599.2399773681773,1397.5380501534037,0.46311085275217856
21754,-79.909591,40.459018,3368.8749997226,3764.887765997554,1327.103010155979,1240.6378268093283,0.4633884316837449
21755,-79.907195,40.459018,4741.1463381230005,5108.002998195844,1314.1100581284043,1328.9369842932058,0.46381819326822427
21756,-79.9048,40.459018,1975.8667634468002,2391.1467049133093,1260.9142151447004,1193.1298734446773,0.471943684781631
21757,-79.902404,40.459018,2043.2994836623998,2403.9096870485077,1312.0913788109808,1120.6216548656466,0.479353165588268
21758,-79.900009,40.459018,1696.6131034462,2322.789812310171,1336.4253643095733,1107.4095570314157,0.47644165593537874
21759,-79.897613,40.459018,1427.2673132096002,2654.8804077028067,1268.466716470148,1119.5832852149767,0.4684821364284617
21760,-79.895218,40.459018,1502.6715387749002,2404.293695870661,981.7836740492633,893.9082430389819,0.46136833991962084
21761,-79.892822,40.459018,1083.3156075856,2233.9917394041754,843.7760980742582,811.6073449817596,0.4510609651189458
21762,-79.890427,40.459018,1045.40939834945,2153.306324344908,733.4011844208546,740.0678570267385,0.4424839222522773
21763,-79.888031,40.459018,1201.3243611268301,2122.478452958029,623.4970594320451,654.4512686887515,0.43408454625204285
21764,-79.885636,40.459018,886.20025806868,1912.8808751575436,531.3582825302822,579.5149140068138,0.4310042676085111
21765,-79.88324,40.459018,1091.24965179235,1934.8738181714384,458.3357715184253,513.2797097920334,0.42005186118631377
21766,-79.880845,40.459018,754.0571212688699,1695.9982235752848,364.510769256179,415.75018728058524,0.41162637210557124
21768,-79.876054,40.459018,1182.93331061962,2583.7637741434974,385.74371514328584,452.96427948896564,0.41441223485569256
21769,-79.873658,40.459018,1130.86472704633,2537.9348976287088,220.9991928933741,276.9349148558832,0.4234227018788363
21950,-80.079672,40.460847,2118.7653697157252,1636.213342468631,-133.19901296526297,-179.42557582808251,0.3699108133503734
21951,-80.077276,40.460847,2671.9146989677,2227.0229356543214,-40.34310700064255,-66.82328756214713,0.3731745660749583
21952,-80.074881,40.460847,2495.4458094369998,2091.906265075209,110.15565932708083,91.21786445510486,0.3711822797957676
21953,-80.072485,40.460847,2324.9171800893496,1626.5735288952383,272.1045059893464,250.0006871869765,0.36701163425167554
21954,-80.07009,40.460847,2364.3742239864523,1585.4987684520754,367.93954387307195,329.4311565152293,0.36508127120277767
21955,-80.067694,40.460847,2446.0150315200776,1585.5371770773884,449.48769238468856,386.8294884737837,0.3654768894680601
21956,-80.065299,40.460847,2510.775230445175,1590.5189622025393,566.9032773484835,467.1332387716128,0.37324139949509405
21957,-80.062903,40.460847,2538.041920786375,1598.6146210891636,673.2076270881873,505.45268151248933,0.3772279840544444
21958,-80.060508,40.460847,2569.0640948281,1581.3849962372462,776.3778134332808,483.85860242818785,0.37116380372853486
21959,-80.058112,40.460847,2591.811331466375,1596.300421413811,893.2634740097114,405.59330081071823,0.3744814474672568
21960,-80.055717,40.460847,2638.42412324095,2013.052856923884,852.9703259639707,282.511775105398,0.38305637054404656
21961,-80.053321,40.460847,2686.44973049125,4615.274196057197,544.3109482319329,133.56941114647202,0.38447417129832284
21962,-80.050926,40.460847,3830.7007396124004,5877.819929822388,248.55557051213964,-22.787347089762306,0.37719339814440783
21963,-80.04853,40.460847,4431.6150971484,3241.2578856943533,210.83942950132374,-58.73295885472385,0.3674853275065973
21964,-80.046135,40.460847,2930.70749177945,1770.521926620982,281.66130059729295,-66.13495036598692,0.36315918209924736
21965,-80.043739,40.460847,2802.2997781763997,1581.5019211290687,255.7991448367698,-98.840677819490793,0.36538279740077906
21966,-80.041344,40.460847,2856.2687174453,1579.2231046326365,215.8944057987234,-36.261517034470444,0.38254836778496354
21967,-80.038948,40.460847,2880.6086696910997,1577.4928152703271,194.03198943491657,44.46813865132418,0.39157726104401913
21968,-80.036553,40.460847,2690.2715361840746,1583.556828816042,256.68380922974,166.46827968346093,0.3964857847713227
21969,-80.034157,40.460847,2448.3667609417,1704.7406975021277,449.76095481966433,295.8782749961109,0.4005149121020042
21970,-80.031762,40.460847,7455.1077315006,6226.05610488268,713.4749507581081,381.1976258303181,0.4065606329796776
21971,-80.029366,40.460847,5229.3099649779,4395.690293201947,1368.9238693170444,483.5481090485324,0.41632942814645324
21972,-80.026971,40.460847,3686.2239741918,3497.980557096331,2412.5419615121273,593.5344376251736,0.42167225550626214
21973,-80.024575,40.460847,2837.4772025466996,2645.607864382826,1231.7729903411976,689.4224272682525,0.4250116686705607
21974,-80.02218,40.460847,2441.2250226725,1657.579982293365,1010.4070351251884,814.2838932863809,0.4243172794287532
21975,-80.019784,40.460847,2918.1239188249,2017.8981578172275,934.7295780954529,858.5029626061298,0.4134080531558273
21976,-80.017389,40.460847,3440.2667804725997,2725.744674176394,806.1595696458251,756.931820610035,0.3990782154757258
21977,-80.014993,40.460847,2641.8986886481,1974.4166653880136,770.1101471764721,695.5176024930552,0.399428976995315
21978,-80.012598,40.460847,2643.3464652189,1981.0313819090381,756.0181638044533,616.142280860096,0.39653690040166745
21979,-80.010202,40.460847,2849.91145663175,1952.2871438018467,901.968389772962,710.9464403490452,0.41581877917917026
21980,-80.007807,40.460847,3056.5278314561006,2003.9913731020997,1162.3992957471955,862.0989693598748,0.43499106322608155
21981,-80.005411,40.460847,2773.7240841577004,1742.6351805361433,1408.6719642151165,933.7544495755878,0.43851792853836435
21982,-80.003016,40.460847,2822.6279549575,4629.483653893942,1423.3565554728852,1022.7499593431389,0.4379868534290611
21983,-80.00062,40.460847,7426.3037913588,8319.230669088665,1278.538720880984,1111.7647579102959,0.44493988726548483
21984,-79.998225,40.460847,7177.3097673794,5615.795487851991,1161.7519161332355,1144.7380211610134,0.450647143629314
21985,-79.995829,40.460847,2863.3544841828007,1764.423162921941,1052.89796606815,1120.07508569723,0.46633612424463766
21986,-79.993434,40.460847,2898.927688521,1744.2798400893935,972.9316199257682,1085.069529396042,0.4785430869430921
21987,-79.991038,40.460847,2957.6376660589,1836.3815128399956,1068.724286572442,1182.929457697293,0.47308543091185506
21988,-79.988643,40.460847,3008.6010098297998,1942.522134246086,776.3776291151103,811.1180722257562,0.45531427480002507
21989,-79.986247,40.460847,3141.2870827003,2128.1581511527534,867.4891949150827,879.2506859786301,0.4341855017583369
21990,-79.983852,40.460847,7266.5745444382,6498.018081186392,816.85855719307,836.1138427632915,0.43360939652637737
21991,-79.981456,40.460847,4451.5273992642,3381.5814191987447,450.6903423756863,442.5826525828729,0.4283733892678485
21992,-79.979061,40.460847,2456.403527394625,1591.1335500762975,368.77371813688546,340.4460818755811,0.4278238117762891
21993,-79.976665,40.460847,2405.248377644775,1621.6291249260742,470.41919918647517,385.42299692492816,0.4352382681298608
21994,-79.974269,40.460847,2899.8404556358,2159.769374081273,687.8498206456193,487.9648800565968,0.4379823101060688
21995,-79.971874,40.460847,3666.9255391618,3999.1849682717275,1006.6276553708082,527.3303098687774,0.4370055463533683
21996,-79.969478,40.460847,4722.0935622698,5125.9252248901075,1614.089755745932,616.7548678800631,0.42931162546904855
21997,-79.967083,40.460847,4637.724405377399,3738.6297602851746,1496.9052887339035,925.5979502580182,0.43807786165440205
21998,-79.964687,40.460847,3511.0618667795,2739.464068121805,1272.8595283098152,1075.1648234926536,0.4447942392833385
21999,-79.962292,40.460847,3088.7166871653003,2603.6884503654287,1295.3907882763322,1270.7382700652545,0.44150196528236274
22e3,-79.959896,40.460847,2546.4828858989,2348.1194738555805,1535.515468401084,1566.7095702494275,0.4360974719462882
22001,-79.957501,40.460847,2692.4996465451004,2890.927133935139,1830.061873226918,1767.6532108994393,0.43257038515143714
22002,-79.955105,40.460847,4288.6604775399,4518.535258387331,2095.9370486686403,1837.5386733243445,0.43837019935353516
22003,-79.95271,40.460847,2217.7125830557998,4340.45702246178,2326.7637568768864,1913.8218215672234,0.46819883339583146
22004,-79.950314,40.460847,2617.6417616351,5574.089281479657,3085.9154416403862,2927.6910860666235,0.5002828210903639
22005,-79.947919,40.460847,3989.7176952164,5113.467966411604,4442.146811958451,4178.926123184749,0.4888404259023191
22006,-79.945523,40.460847,2947.6770532696,3032.7879262512147,3414.022245619058,2388.0079384613277,0.47635084010173673
22007,-79.943128,40.460847,2120.6000622553997,1845.2969834555458,2878.553456964355,2250.9113442130165,0.474574660537168
22008,-79.940732,40.460847,2105.3527974897,1956.4777132054169,2585.057801102018,2462.0788407301698,0.48894551493031935
22009,-79.938337,40.460847,2359.4195614578002,2145.55008915863,2386.0306864804215,2453.643106394423,0.4951745996348375
22010,-79.935941,40.460847,2418.8804628567,2381.5846483215814,2253.4673485202275,2395.0291909178486,0.5027337414271797
22011,-79.933546,40.460847,3372.1976352715,3546.255207514958,2254.603770681712,2452.923257588038,0.5197450326769405
22012,-79.93115,40.460847,2792.0052015307,3094.851116961743,2428.0871376516,2694.988446335399,0.5255954947430731
22013,-79.928755,40.460847,3039.2928549356,3068.9753145398663,2354.2520852992866,2638.2254163460184,0.4898602656491717
22014,-79.926359,40.460847,2233.0318700141997,2633.8375281983303,4012.0130446136186,4524.839979042827,0.4619207749597959
22015,-79.923964,40.460847,3251.5087992679,3899.8269946656073,4039.0216464132095,4522.344083133352,0.4615207884801664
22016,-79.921568,40.460847,4142.1629527428995,4114.212802310103,1990.6203589380916,2124.406465897985,0.4689670523086832
22017,-79.919173,40.460847,2822.6703360977,2709.7792360586186,1661.9239346063828,1628.0099357139939,0.4725871781906303
22018,-79.916777,40.460847,3039.5941957756004,3332.3228465682623,1698.161826763461,1392.154455602866,0.4743572391228127
22019,-79.914382,40.460847,3634.7461553919,3766.7703691011134,2221.855956985168,1225.8403159763945,0.4683771982640009
22020,-79.911986,40.460847,2840.4583802204997,2977.035895285604,1942.8945783818335,1228.3553929811524,0.4723938812742835
22021,-79.909591,40.460847,2519.6367590436003,2850.162967288926,1281.6507125582166,1040.9259055270225,0.4731785883558612
22022,-79.907195,40.460847,4166.2628940294,4529.725220883186,1106.8249444311832,1020.4987390606923,0.46700121677676826
22023,-79.9048,40.460847,2356.2113846148,2668.300218484454,1229.9357260304728,998.035599161916,0.4573542984242002
22024,-79.902404,40.460847,1260.098031285975,1698.7014657517352,1598.142356342239,1011.5033188605195,0.4671721122882829
22025,-79.900009,40.460847,1184.84193030865,1807.243137622039,1740.7422937087645,1013.8067919693804,0.4693462593400072
22026,-79.897613,40.460847,1115.8369439745497,1791.5572900984714,1341.0801198369415,990.1079836096363,0.46920935132697417
22027,-79.895218,40.460847,1454.0963133618002,2197.51620036154,1015.918434730258,853.764318655069,0.45800002148866015
22028,-79.892822,40.460847,1004.2513542253798,1799.6748751214675,838.8914516673307,768.7355905485656,0.4450014442392154
22029,-79.890427,40.460847,930.4452905790699,1900.68435412793,714.9359865145891,702.3135109641587,0.43822153661480456
22030,-79.888031,40.460847,1099.7186074528,1991.0451088256125,579.8897813027133,595.842532646129,0.4297753445516497
22035,-79.876054,40.460847,536.87703165108,1651.4302667247496,169.514110591448,217.90545086934742,0.412173690598377
22037,-79.871263,40.460847,1234.9256024864799,2582.5156989567854,204.24359966811244,272.2065009085902,0.4248950030740087
22218,-80.079672,40.462677,2122.23700982595,1600.7557487369886,-12.224675897787762,-54.34370098549016,0.3685140811391957
22219,-80.077276,40.462677,2315.17080044765,1772.0136940881691,105.47673915406472,90.49123812352059,0.3702166747153286
22220,-80.074881,40.462677,2756.9805069690997,2178.1017418649776,238.9084417659623,237.07623689184948,0.37215082563390445
22225,-80.062903,40.462677,2425.3172011343004,1590.9725553803482,697.5556927302652,498.198786301788,0.36923589166937865
22226,-80.060508,40.462677,2440.5161263822583,1580.7198707747405,846.6018890617406,446.2815403807391,0.3627620706275378
22227,-80.058112,40.462677,2719.2846499987,1815.4469909746306,1391.5712892053725,388.75978624771324,0.36896510482232253
22228,-80.055717,40.462677,3176.7636785432996,2840.536412947925,1927.948975060047,239.51847904846136,0.37613588495335326
22229,-80.053321,40.462677,3541.5224879954,5271.047644257896,698.1793201645147,75.38257156475288,0.37659682692748053
22230,-80.050926,40.462677,4157.0483992427,3018.9162168407433,278.78088840495377,-57.82287469309131,0.37190810357103676
22231,-80.04853,40.462677,2693.95241730975,1636.0663249204144,373.75743544514563,-25.070631259215702,0.36543144849979975
22232,-80.046135,40.462677,2679.5070830839995,1581.1453176884772,625.4358085342927,-34.20726325526334,0.36124485479399254
22233,-80.043739,40.462677,2739.0216462753997,1579.2085601152164,652.5657880982176,-50.11392333080937,0.3677273065161827
22234,-80.041344,40.462677,2826.3961219782,1578.0582161837085,433.84424982414413,22.646893129876105,0.37861777291722665
22235,-80.038948,40.462677,2807.777971538,1577.936034029629,355.12399467107673,144.47868767300338,0.3857084755127267
22236,-80.036553,40.462677,2542.878419575975,1591.6676548743524,396.2811385810659,294.96229030086454,0.389402999354626
22237,-80.034157,40.462677,2960.1474829346,2384.584698758034,552.4393525979928,413.38007633804256,0.39577845315571913
22238,-80.031762,40.462677,7340.9298884383,7092.653654260635,778.46836361746,487.3557040422831,0.4086183816576071
22239,-80.029366,40.462677,3846.3471061684004,3124.748498556793,1218.2596774090584,546.8627318905947,0.4207036848047111
22240,-80.026971,40.462677,2369.6822690153,1779.6025548937625,1594.2104378883453,578.2125094654747,0.42683665499761025
22241,-80.024575,40.462677,2467.2102737821,2237.2449781344903,1106.6151201562423,640.5627213121661,0.4267157947757371
22242,-80.02218,40.462677,2896.3711600378997,1944.431367426585,901.1010200151068,706.1577347244104,0.4209952399075726
22243,-80.019784,40.462677,3439.4947335347,2469.9050840604195,777.5646040988954,680.0705954685002,0.408275539822658
22244,-80.017389,40.462677,2773.81848518915,1959.0156322955754,704.3153398293686,654.6778176345065,0.40348603238780434
22245,-80.014993,40.462677,2615.86679062135,1821.8272283709764,697.3046812296593,643.2640076003025,0.4047691458179512
22246,-80.012598,40.462677,2646.8215970026495,1803.8119729795756,754.5292466076601,622.2429402528194,0.4010016887206647
22247,-80.010202,40.462677,2964.9369417136004,2098.49713272813,935.6852020242015,706.2627786438045,0.41802336345085267
22248,-80.007807,40.462677,2976.3385813677,2170.5549191002156,1262.002288847245,763.4912267035716,0.42805975340997715
22249,-80.005411,40.462677,2795.1720341322,2271.6848615383005,2303.8697072055543,761.9921716951912,0.4276654842142009
22250,-80.003016,40.462677,2800.0381370592,3099.8167582787046,1863.0389003220143,813.4903633679484,0.419690798650347
22251,-80.00062,40.462677,7159.0255984949,7606.401096413805,1200.838264036181,856.2521781005846,0.4175405240191606
22252,-79.998225,40.462677,5908.916657710301,4915.527982252806,1021.6543309060155,914.9722294233509,0.42861780959398665
22253,-79.995829,40.462677,2870.5282087235,1831.1943324862332,911.715053096053,915.3131045094211,0.44548988629521036
22254,-79.993434,40.462677,2841.6061004732,1761.113029894671,804.5422229614574,861.3427585189806,0.45906697952601483
22255,-79.991038,40.462677,2790.9654996496,1766.912281951769,716.3405909840106,787.1052354776409,0.45432668107536306
22256,-79.988643,40.462677,2719.05451537035,1704.1955027846793,655.4061435381304,687.2612750312562,0.43357623440486914
22257,-79.986247,40.462677,2713.9670640397,1820.004616671668,649.7287816494508,657.5330361387656,0.4232414062482197
22258,-79.983852,40.462677,3490.2299591317,2733.7132939656044,950.5026281794918,1017.3019562813763,0.4274306808293462
22259,-79.981456,40.462677,7626.5461044878,6518.956400127307,520.1757197409765,537.7696074912649,0.43143137058458264
22260,-79.979061,40.462677,3061.885013619,2207.3708218228517,658.3667871854861,655.8050282894224,0.42285839560172267
22261,-79.976665,40.462677,2971.8355825014005,2112.056261144302,476.71947938742454,367.89465252096835,0.42168377993615613
22262,-79.974269,40.462677,3049.6060970349004,2209.109379592719,696.7609701944511,459.02472250551034,0.42288182335623337
22263,-79.971874,40.462677,2462.74197916665,1668.3438062975324,1113.8021661744046,519.7336622879402,0.42463400195236956
22264,-79.969478,40.462677,2676.0302167328005,2414.6988161886193,2626.703003292882,720.595541614734,0.4350502539801919
22265,-79.967083,40.462677,5025.1850793598005,5634.026225819119,1900.3660639611576,1153.6434997965594,0.4502681901484398
22266,-79.964687,40.462677,4064.0913511303,4348.792532279573,1443.8041609158101,1228.1845233323465,0.46636047970048333
22267,-79.962292,40.462677,3975.9037825462997,3728.7956022695994,1351.944147461305,1319.942541137545,0.47096227485084385
22268,-79.959896,40.462677,4351.2249639005,4380.120780507265,1494.6575038384676,1536.4398425911845,0.4641344425533337
22269,-79.957501,40.462677,4679.8301958305,4179.945971856345,1664.9222664973556,1653.4189693698272,0.45925774061341423
22270,-79.955105,40.462677,4947.3631621693,4967.154479277631,1838.9446218402068,1729.5958367683338,0.4582992276244021
22271,-79.95271,40.462677,4889.533771154,6695.69802017149,2893.163100490785,2856.1721434705023,0.4730715408243992
22272,-79.950314,40.462677,4125.7040958748,6912.808329602098,4413.67947984804,4530.80120825192,0.48963125885796943
22273,-79.947919,40.462677,3537.4027249294,3718.633316842349,2907.2847198645377,2144.029357803158,0.4873263049200054
22274,-79.945523,40.462677,2962.6474046339,2974.1996880426623,3853.0531518655116,1659.176851698467,0.4745101373492565
22275,-79.943128,40.462677,2877.4631262887,2583.167314022873,2724.6709117154874,1889.9541251985938,0.47645483801917277
22276,-79.940732,40.462677,2590.0178820259002,2567.3298703718474,2236.9653480751263,2036.490463089429,0.4746422093370944
22277,-79.938337,40.462677,2574.7323028019,2487.074616117397,2059.66356839471,2074.621548700449,0.47279071401199935
22278,-79.935941,40.462677,2308.4325534122,2357.4102012403396,2035.8084076015425,2164.552147783499,0.48837083745428633
22279,-79.933546,40.462677,2041.8651419085998,2295.620011280378,2074.2304303414894,2276.0001293477717,0.5081951649141055
22280,-79.93115,40.462677,3734.2360212215003,3782.544895783749,2058.3460244220287,2299.3395127777712,0.5172264516923015
22281,-79.928755,40.462677,3447.9126963138997,3322.4425508795816,2172.755279455548,2451.038790510314,0.49137539779433564
22282,-79.926359,40.462677,2209.6801537648,3230.018391159312,2259.9807853274033,2534.63961029261,0.46698871650437856
22283,-79.923964,40.462677,2100.0807748794,3010.618987654222,2157.1843044293882,2377.226207878292,0.4556635473989055
22284,-79.921568,40.462677,2911.7781587489,2947.549290933545,1764.7913978556355,1857.6522069162609,0.46048315136844636
22285,-79.919173,40.462677,1728.59608514715,1810.9131796476152,1625.0459581160062,1565.4425363045127,0.4680258491909247
22286,-79.916777,40.462677,2392.2078151813002,2768.3599494606538,1710.128349004817,1364.4283960425919,0.47838914123301496
22287,-79.914382,40.462677,2264.3881746172997,2918.7164356019684,2493.25409659509,1181.8807734642824,0.4736736025755847
22288,-79.911986,40.462677,2201.84816012,2778.2665385487685,1917.6495013983272,1038.4971869043427,0.47598721507709985
22289,-79.909591,40.462677,1723.0962221447003,2559.27143291049,1252.0098342414467,977.8746218573758,0.4739342721896129
22290,-79.907195,40.462677,3122.036542231,3831.9762331059665,1046.511023530203,924.4310606896187,0.46066718495400816
22291,-79.9048,40.462677,3725.358880502,4385.4698389456535,1216.0426359825533,902.25292969752,0.4538409356499822
22292,-79.902404,40.462677,1468.3425425693001,2004.5666402409925,2013.8425660334997,930.9459935768884,0.4594999235575861
22293,-79.900009,40.462677,1310.6021638781,2071.615722958932,2753.3459593222487,966.3790146495267,0.4645040063803908
22294,-79.897613,40.462677,1261.53798717574,2086.1350726321675,1606.8299980179586,1148.0351257092223,0.45851653289965355
22295,-79.895218,40.462677,1157.45498836469,1976.9936770116603,1024.2809258823595,822.062552559106,0.449791515321431
22296,-79.892822,40.462677,811.76137522046,1757.5779863479079,800.6471791974552,705.6868022250937,0.4381972461569831
22297,-79.890427,40.462677,783.2377009673999,2026.0873061490286,636.7343238354833,599.692998603198,0.42689407485406394
22488,-80.077276,40.464507,2170.300033111525,1640.617201803419,291.88870670513717,291.7623944234242,0.37533729495517365
22498,-80.053321,40.464507,4460.1160765859,3544.1315095364666,600.7986024345098,26.540835781250962,0.3689823251914748
22499,-80.050926,40.464507,2728.32136503125,1744.3716865498664,290.5280892257091,-49.811652751585484,0.3625601582945062
22500,-80.04853,40.464507,2595.2014715473997,1580.152349973074,489.52002424268153,-12.507841710530101,0.3584178395719689
22501,-80.046135,40.464507,2642.7574707822996,1578.9662705389899,1274.4045028034536,-49.16030288903414,0.36165460919176806
22502,-80.043739,40.464507,2683.4512859240003,1578.3108622204218,1735.4075228425877,-59.928648750097295,0.3672421490616416
22503,-80.041344,40.464507,2763.8347263715,1577.7301949745834,606.9049991480802,43.388719176814845,0.3747642551714267
22504,-80.038948,40.464507,2699.3259667569,1578.696090380851,466.7466371722346,218.10593195226284,0.3811856309545323
22505,-80.036553,40.464507,2704.9695830152,1886.3807552730254,505.3165624811064,399.69196780289127,0.38540612554497744
22506,-80.034157,40.464507,5236.8513921162,4366.43810704198,626.6281768823612,538.5104251396176,0.4000886295681292
22507,-80.031762,40.464507,4589.6817833854,3832.9190979182295,748.794288444635,576.3410853970158,0.4172012975305691
22508,-80.029366,40.464507,2601.3380682285997,2051.9162157134965,882.379932134404,590.9011231304164,0.42989925507856597
22509,-80.026971,40.464507,2972.4830853224003,2138.5879906014243,909.9687291288151,567.947230047359,0.43822997632761007
22510,-80.024575,40.464507,2955.2887208223,2067.9381526904967,817.9397335754913,569.1033933184581,0.42847215310762943
22511,-80.02218,40.464507,2972.5409684192,2014.0962897524114,722.353676130248,580.1831618840564,0.41727504518799935
22512,-80.019784,40.464507,2838.1775403543998,1925.211130998394,613.2122173154057,521.3670719779144,0.40650181342490366
22513,-80.017389,40.464507,2567.99685583185,1762.656451649165,578.2037822032805,532.1622515598231,0.40852778121243394
22514,-80.014993,40.464507,2605.6284191898503,1951.431926804851,616.8477426900628,558.8570119893252,0.40946449608002367
22515,-80.012598,40.464507,2625.9366814291,1796.7089239139375,715.7026015703683,593.332028769365,0.4139421723160464
22516,-80.010202,40.464507,3117.9032325564003,2413.9269484348,889.6193849472966,675.013257776637,0.4252571742128787
22517,-80.007807,40.464507,2805.60470900325,2156.8598530455565,1081.8922236695842,619.2223948872162,0.4194407218565709
22518,-80.005411,40.464507,2781.5623229751995,2200.323134563741,1605.4104736517618,572.3270225183728,0.41223620076167505
22519,-80.003016,40.464507,2792.814501710425,2349.6359545513606,1433.93733507236,611.2607010427139,0.40550241745428567
22520,-80.00062,40.464507,7849.3891424146,7003.1298264192965,985.2582846150958,632.9755367450425,0.40401106412171367
22521,-79.998225,40.464507,5168.266987360101,3874.5225935778008,771.9437166966662,607.4869035781834,0.40517409648576874
22522,-79.995829,40.464507,2846.21945640965,1832.0767540312243,639.5124288604483,571.6386685997184,0.4188610209249762
22523,-79.993434,40.464507,2770.8344077596003,1705.883705027504,596.8911041790818,596.7013804601524,0.43548351359685294
